"llm","acc","acc_pct","lo95","hi95"
"claude-opus-4-5-20251101",0.916666666666667,91.6666666666667,88.3333333333333,94.675
"gpt-5.1-2025-11-13",0.886666666666667,88.6666666666667,85.325,92.3333333333333
"deepseek-v3.2",0.883333333333333,88.3333333333333,85,91.6666666666667
"grok-4-0709",0.88,88,84.325,90.675
"gemini-3-pro-preview",0.87,87,83,90.6666666666667
"grok-4-1-fast-reasoning",0.863333333333333,86.3333333333333,82.325,90.3333333333333
"kimi-k2-thinking",0.856666666666667,85.6666666666667,81,89.3416666666667
"gpt-5-nano-2025-08-07",0.81,81,76.6583333333333,85.3333333333333
"claude-haiku-4-5-20251001",0.803333333333333,80.3333333333333,75.6583333333333,84
"gemini-2.5-flash-lite",0.76,76,70.6666666666667,80.3416666666667
