"A","B","diff_pct","lo95","hi95","within_major","abs_diff_pct"
"claude-opus-4-5-20251101","gemini-2.5-flash-lite",15.6666666666667,11.325,21,FALSE,15.6666666666667
"gemini-2.5-flash-lite","gpt-5.1-2025-11-13",-13,-17.3416666666667,-7.33333333333334,FALSE,13
"deepseek-v3.2","gemini-2.5-flash-lite",12.6666666666667,7.98333333333334,16.6666666666667,FALSE,12.6666666666667
"gemini-2.5-flash-lite","grok-4-0709",-12.1666666666667,-17.0083333333333,-7.33333333333333,FALSE,12.1666666666667
"gemini-2.5-flash-lite","gemini-3-pro-preview",-11.6666666666667,-16.6666666666667,-5.66666666666667,FALSE,11.6666666666667
"claude-haiku-4-5-20251001","claude-opus-4-5-20251101",-11.3333333333333,-16.3333333333333,-7,FALSE,11.3333333333333
"claude-opus-4-5-20251101","gpt-5-nano-2025-08-07",10.6666666666667,6,15.675,FALSE,10.6666666666667
"gemini-2.5-flash-lite","grok-4-1-fast-reasoning",-10.3333333333333,-15.3333333333333,-5.33333333333333,FALSE,10.3333333333333
"gemini-2.5-flash-lite","kimi-k2-thinking",-9.66666666666667,-15.6916666666667,-4.65833333333333,FALSE,9.66666666666667
"claude-haiku-4-5-20251001","gpt-5.1-2025-11-13",-8.33333333333334,-13.3333333333333,-3.33333333333333,FALSE,8.33333333333334
"claude-haiku-4-5-20251001","deepseek-v3.2",-8.33333333333333,-12.675,-3.98333333333332,FALSE,8.33333333333333
"claude-haiku-4-5-20251001","grok-4-0709",-8,-12.0083333333333,-2.99166666666667,FALSE,8
"gpt-5-nano-2025-08-07","gpt-5.1-2025-11-13",-7.66666666666667,-12,-3.66666666666666,FALSE,7.66666666666667
"deepseek-v3.2","gpt-5-nano-2025-08-07",7.33333333333334,2.66666666666667,12,FALSE,7.33333333333334
"gpt-5-nano-2025-08-07","grok-4-0709",-7.16666666666667,-11.675,-2.325,FALSE,7.16666666666667
"claude-haiku-4-5-20251001","gemini-3-pro-preview",-7,-12.3333333333333,-1.66666666666667,FALSE,7
"claude-haiku-4-5-20251001","grok-4-1-fast-reasoning",-6.33333333333332,-10.6666666666667,-2.31666666666666,FALSE,6.33333333333332
"gemini-3-pro-preview","gpt-5-nano-2025-08-07",6.33333333333332,1.33333333333333,10.6833333333333,FALSE,6.33333333333332
"claude-opus-4-5-20251101","kimi-k2-thinking",6,2.325,10,FALSE,6
"gpt-5-nano-2025-08-07","grok-4-1-fast-reasoning",-5.66666666666666,-10.3333333333333,-0.99999999999999,FALSE,5.66666666666666
"claude-haiku-4-5-20251001","kimi-k2-thinking",-5.33333333333333,-10.675,-0.991666666666655,FALSE,5.33333333333333
"gemini-2.5-flash-lite","gpt-5-nano-2025-08-07",-5.33333333333333,-10,0,FALSE,5.33333333333333
"claude-opus-4-5-20251101","grok-4-1-fast-reasoning",5.16666666666666,1.66666666666667,8.675,FALSE,5.16666666666666
"claude-opus-4-5-20251101","gemini-3-pro-preview",4.66666666666666,0.658333333333327,8.33333333333334,FALSE,4.66666666666666
"gpt-5-nano-2025-08-07","kimi-k2-thinking",-4.66666666666666,-9.675,0.66666666666666,FALSE,4.66666666666666
"claude-haiku-4-5-20251001","gemini-2.5-flash-lite",4.33333333333333,0.324999999999997,9.33333333333333,FALSE,4.33333333333333
"claude-opus-4-5-20251101","grok-4-0709",3.5,-0.666666666666671,7.68333333333334,FALSE,3.5
"claude-opus-4-5-20251101","deepseek-v3.2",3,-0.00833333333333307,7.33333333333333,FALSE,3
"gpt-5.1-2025-11-13","kimi-k2-thinking",2.83333333333333,-1.66666666666666,7.01666666666667,FALSE,2.83333333333333
"claude-opus-4-5-20251101","gpt-5.1-2025-11-13",2.66666666666667,-0.666666666666671,7.00833333333334,FALSE,2.66666666666667
"deepseek-v3.2","kimi-k2-thinking",2.66666666666666,-1.35000000000001,7.00833333333334,FALSE,2.66666666666666
"gpt-5.1-2025-11-13","grok-4-1-fast-reasoning",2.33333333333333,-1.99999999999999,6.67500000000001,FALSE,2.33333333333333
"grok-4-0709","kimi-k2-thinking",2.33333333333333,-2.01666666666667,7.33333333333333,FALSE,2.33333333333333
"deepseek-v3.2","grok-4-1-fast-reasoning",2,-2.00833333333334,5.66666666666666,FALSE,2
"gemini-3-pro-preview","gpt-5.1-2025-11-13",-1.66666666666666,-5,2.34166666666668,FALSE,1.66666666666666
"grok-4-0709","grok-4-1-fast-reasoning",1.66666666666666,-2.675,6,FALSE,1.66666666666666
"gemini-3-pro-preview","kimi-k2-thinking",1.33333333333334,-2.33333333333333,4.675,TRUE,1.33333333333334
"deepseek-v3.2","gemini-3-pro-preview",1.33333333333333,-2.67500000000001,5,FALSE,1.33333333333333
"claude-haiku-4-5-20251001","gpt-5-nano-2025-08-07",-1,-5.67500000000001,4.33333333333333,FALSE,1
"gpt-5.1-2025-11-13","grok-4-0709",0.999999999999995,-3.67500000000001,5,FALSE,0.999999999999995
"gemini-3-pro-preview","grok-4-0709",-0.833333333333336,-6.00833333333333,3.66666666666666,FALSE,0.833333333333336
"gemini-3-pro-preview","grok-4-1-fast-reasoning",0.666666666666671,-4.33333333333333,5.33333333333333,FALSE,0.666666666666671
"grok-4-1-fast-reasoning","kimi-k2-thinking",0.666666666666671,-3.675,5.00833333333334,FALSE,0.666666666666671
"deepseek-v3.2","grok-4-0709",0.333333333333335,-3,3.675,TRUE,0.333333333333335
"deepseek-v3.2","gpt-5.1-2025-11-13",-0.33333333333333,-4.66666666666666,3.66666666666666,TRUE,0.33333333333333
