"item","llm","y","topic","quiz","quiz_id"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","claude-haiku-4-5-20251001",0,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","claude-haiku-4-5-20251001",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","claude-haiku-4-5-20251001",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","claude-haiku-4-5-20251001",1,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","claude-haiku-4-5-20251001",0,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","claude-haiku-4-5-20251001",0,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","claude-haiku-4-5-20251001",0,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","claude-haiku-4-5-20251001",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","claude-haiku-4-5-20251001",0,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","claude-haiku-4-5-20251001",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","claude-opus-4-5-20251101",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","claude-opus-4-5-20251101",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","claude-opus-4-5-20251101",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","claude-opus-4-5-20251101",1,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","claude-opus-4-5-20251101",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
