"llm","acc","acc_pct","lo95","hi95"
"claude-opus-4-5-20251101",0.916666666666667,91.6666666666667,88.3166666666667,93.6833333333333
"gpt-5.1-2025-11-13",0.886666666666667,88.6666666666667,85.3166666666667,92.175
"deepseek-v3.2",0.883333333333333,88.3333333333333,83.6,90.35
"grok-4-0709",0.88,88,81.65,90.3333333333333
"gemini-3-pro-preview",0.87,87,82.9666666666667,90.2083333333333
"grok-4-1-fast-reasoning",0.863333333333333,86.3333333333333,83.1416666666667,89.5416666666667
"kimi-k2-thinking",0.856666666666667,85.6666666666667,80.825,88.175
"gpt-5-nano-2025-08-07",0.81,81,74.9833333333333,84.8583333333333
"claude-haiku-4-5-20251001",0.803333333333333,80.3333333333333,75.3166666666667,84
"gemini-2.5-flash-lite",0.76,76,71.4583333333333,80.5083333333333
