"A","B","diff_pct","lo95","hi95","within_major","abs_diff_pct"
"claude-opus-4-5-20251101","gemini-2.5-flash-lite",15.6666666666667,10.4583333333333,19.7333333333333,FALSE,15.6666666666667
"gemini-2.5-flash-lite","gpt-5.1-2025-11-13",-11.6666666666667,-17.0166666666667,-6.96666666666667,FALSE,11.6666666666667
"claude-haiku-4-5-20251001","claude-opus-4-5-20251101",-11.5,-14.8583333333333,-6.44166666666667,FALSE,11.5
"deepseek-v3.2","gemini-2.5-flash-lite",11.3333333333333,5.6,15.5083333333333,FALSE,11.3333333333333
"gemini-2.5-flash-lite","grok-4-0709",-11.3333333333333,-16.1166666666667,-7.09166666666667,FALSE,11.3333333333333
"claude-opus-4-5-20251101","gpt-5-nano-2025-08-07",11.1666666666667,6.47499999999999,14.175,FALSE,11.1666666666667
"gemini-2.5-flash-lite","gemini-3-pro-preview",-10.6666666666667,-14.0333333333333,-6.825,FALSE,10.6666666666667
"gemini-2.5-flash-lite","grok-4-1-fast-reasoning",-9.83333333333333,-14.8416666666667,-5.49166666666667,FALSE,9.83333333333333
"gemini-2.5-flash-lite","kimi-k2-thinking",-9.16666666666667,-12.3333333333333,-4.65,FALSE,9.16666666666667
"claude-haiku-4-5-20251001","gpt-5.1-2025-11-13",-8.33333333333333,-12.5083333333333,-2.14166666666667,FALSE,8.33333333333333
"gpt-5-nano-2025-08-07","gpt-5.1-2025-11-13",-7.33333333333334,-11.4166666666667,-3.98333333333333,FALSE,7.33333333333334
"claude-haiku-4-5-20251001","grok-4-0709",-7.16666666666666,-10.175,-3.475,FALSE,7.16666666666666
"gpt-5-nano-2025-08-07","grok-4-0709",-7,-9.84166666666667,-1.99999999999999,FALSE,7
"claude-haiku-4-5-20251001","deepseek-v3.2",-6.83333333333334,-11.0333333333333,-3.15833333333333,FALSE,6.83333333333334
"claude-haiku-4-5-20251001","gemini-3-pro-preview",-6.83333333333334,-10.3666666666667,-1.95,FALSE,6.83333333333334
"deepseek-v3.2","gpt-5-nano-2025-08-07",6.83333333333333,2.31666666666666,10.5083333333333,FALSE,6.83333333333333
"claude-haiku-4-5-20251001","grok-4-1-fast-reasoning",-6.16666666666667,-10.35,-1.10833333333334,FALSE,6.16666666666667
"gemini-3-pro-preview","gpt-5-nano-2025-08-07",6.16666666666667,2.15833333333333,9.875,FALSE,6.16666666666667
"claude-opus-4-5-20251101","kimi-k2-thinking",6.16666666666666,2.33333333333333,10.3666666666667,FALSE,6.16666666666666
"claude-haiku-4-5-20251001","kimi-k2-thinking",-6,-9,-0.141666666666666,FALSE,6
"gpt-5-nano-2025-08-07","grok-4-1-fast-reasoning",-5.5,-9.7,-0.474999999999997,FALSE,5.5
"claude-opus-4-5-20251101","grok-4-1-fast-reasoning",5.16666666666666,2.82499999999999,8.38333333333333,FALSE,5.16666666666666
"claude-opus-4-5-20251101","gemini-3-pro-preview",4.83333333333333,-0.383333333333341,7.50833333333333,FALSE,4.83333333333333
"claude-opus-4-5-20251101","deepseek-v3.2",4.66666666666666,-0.525,7.33333333333333,FALSE,4.66666666666666
"gpt-5-nano-2025-08-07","kimi-k2-thinking",-4.66666666666666,-8.01666666666666,-1.33333333333333,FALSE,4.66666666666666
"claude-opus-4-5-20251101","grok-4-0709",4.16666666666667,0.28333333333333,7.54166666666667,FALSE,4.16666666666667
"gemini-2.5-flash-lite","gpt-5-nano-2025-08-07",-4.16666666666667,-9.36666666666667,0,FALSE,4.16666666666667
"claude-opus-4-5-20251101","gpt-5.1-2025-11-13",3.66666666666666,0.333333333333335,5.50833333333334,FALSE,3.66666666666666
"claude-haiku-4-5-20251001","gemini-2.5-flash-lite",3,0.650000000000005,9.225,FALSE,3
"gpt-5.1-2025-11-13","grok-4-1-fast-reasoning",2,-1.84166666666667,5.05,FALSE,2
"gpt-5.1-2025-11-13","kimi-k2-thinking",2,-1,7.19166666666666,FALSE,2
"gemini-3-pro-preview","kimi-k2-thinking",1.83333333333334,-1.01666666666667,4.01666666666667,TRUE,1.83333333333334
"gemini-3-pro-preview","gpt-5.1-2025-11-13",-1.66666666666667,-5.175,2.525,FALSE,1.66666666666667
"deepseek-v3.2","gpt-5.1-2025-11-13",-1.66666666666666,-4.84166666666667,2.85833333333333,TRUE,1.66666666666666
"grok-4-0709","kimi-k2-thinking",1.5,-1.03333333333333,6.90833333333333,FALSE,1.5
"grok-4-0709","grok-4-1-fast-reasoning",1.33333333333333,-2.36666666666667,4.66666666666666,TRUE,1.33333333333333
"deepseek-v3.2","kimi-k2-thinking",1.16666666666667,-2.20833333333333,5.33333333333333,FALSE,1.16666666666667
"deepseek-v3.2","grok-4-1-fast-reasoning",1.16666666666667,-2.17500000000001,5,TRUE,1.16666666666667
"claude-haiku-4-5-20251001","gpt-5-nano-2025-08-07",-1,-5.01666666666667,5.20833333333333,FALSE,1
"gemini-3-pro-preview","grok-4-1-fast-reasoning",0.833333333333336,-3.66666666666667,5.33333333333333,FALSE,0.833333333333336
"grok-4-1-fast-reasoning","kimi-k2-thinking",0.666666666666665,-3.03333333333333,5.36666666666667,FALSE,0.666666666666665
"gemini-3-pro-preview","grok-4-0709",0.333333333333335,-4.20833333333333,2.89166666666666,TRUE,0.333333333333335
"gpt-5.1-2025-11-13","grok-4-0709",-0.33333333333333,-3.68333333333333,5.35000000000001,FALSE,0.33333333333333
"deepseek-v3.2","grok-4-0709",0.166666666666665,-4.85833333333333,3.68333333333333,TRUE,0.166666666666665
"deepseek-v3.2","gemini-3-pro-preview",0,-2.19166666666667,3.73333333333333,TRUE,0
