"topic","n_responses","k","acc","n_items","lo95","hi95","acc_pct","lo95_pct","hi95_pct"
"Neurological Surgery",60,40,0.666666666666667,6,0.540568664521197,0.772707384764773,66.6666666666667,54.0568664521197,77.2707384764773
"Ophthalmology",60,42,0.7,6,0.574912920530855,0.801018338612309,70,57.4912920530855,80.1018338612309
"Vascular Surgery",60,43,0.716666666666667,6,0.592327148356088,0.814931715715673,71.6666666666667,59.2327148356088,81.4931715715673
"Thoracic Surgery",60,44,0.733333333333333,6,0.609912869033164,0.828673599967194,73.3333333333333,60.9912869033164,82.8673599967194
"Hematology",60,46,0.766666666666667,6,0.64563729622398,0.855604382633572,76.6666666666667,64.563729622398,85.5604382633572
"Radiation Oncology",60,47,0.783333333333333,6,0.663799724268052,0.868769559518097,78.3333333333333,66.3799724268052,86.8769559518097
"Infectious Disease",120,95,0.791666666666667,12,0.710523215670187,0.854715603918903,79.1666666666667,71.0523215670187,85.4715603918903
"General Surgery",120,97,0.808333333333333,12,0.728788439957976,0.868749740750491,80.8333333333333,72.8788439957976,86.8749740750491
"Physical Medicine and Rehabilitation",60,49,0.816666666666667,6,0.70080246253532,0.894422031108024,81.6666666666667,70.080246253532,89.4422031108024
"Pulmonary",120,98,0.816666666666667,12,0.737990864828297,0.875696996439858,81.6666666666667,73.7990864828297,87.5696996439858
"Pediatrics",300,246,0.82,30,0.772566801112955,0.859341697303335,82,77.2566801112955,85.9341697303335
"Plastic Surgery",60,50,0.833333333333333,6,0.719683868363855,0.906868230208085,83.3333333333333,71.9683868363855,90.6868230208085
"Emergency Medicine",180,153,0.85,18,0.790555374325624,0.894817777129246,85,79.0555374325624,89.4817777129247
"Endocrine",120,103,0.858333333333333,12,0.784805055101428,0.909631208965168,85.8333333333333,78.4805055101428,90.9631208965168
"Neurology",180,155,0.861111111111111,18,0.803008499491888,0.904122529786947,86.1111111111111,80.3008499491888,90.4122529786947
"Critical Care Medicine",60,52,0.866666666666667,6,0.758348403235004,0.93085890519413,86.6666666666667,75.8348403235004,93.085890519413
"Dermatology",60,52,0.866666666666667,6,0.758348403235004,0.93085890519413,86.6666666666667,75.8348403235004,93.085890519413
"Orthopedic Surgery",60,52,0.866666666666667,6,0.758348403235004,0.93085890519413,86.6666666666667,75.8348403235004,93.085890519413
"Cardiovascular",120,106,0.883333333333333,12,0.813666483823961,0.9292188219217,88.3333333333333,81.3666483823961,92.92188219217
"Geriatrics",60,53,0.883333333333333,6,0.778212119758291,0.94232279359944,88.3333333333333,77.8212119758291,94.232279359944
"Nephrology",60,53,0.883333333333333,6,0.778212119758291,0.94232279359944,88.3333333333333,77.8212119758291,94.232279359944
"Gastrointestinal",120,108,0.9,12,0.833318258891048,0.941866407973989,90,83.3318258891048,94.1866407973989
"Obstetrics and Gynecology",180,162,0.9,18,0.847477852793527,0.935805748869182,90,84.7477852793528,93.5805748869182
"Psychiatry",180,162,0.9,18,0.847477852793527,0.935805748869182,90,84.7477852793528,93.5805748869182
"Urology",60,54,0.9,6,0.798505352760212,0.953357165526116,90,79.8505352760212,95.3357165526116
"Allergy/Immunology",60,55,0.916666666666667,6,0.819310579816656,0.963879543398269,91.6666666666667,81.9310579816656,96.3879543398269
"Otolaryngology",60,55,0.916666666666667,6,0.819310579816656,0.963879543398269,91.6666666666667,81.9310579816656,96.3879543398269
"Anesthesiology",120,112,0.933333333333333,12,0.873948695964697,0.965834693139094,93.3333333333333,87.3948695964697,96.5834693139094
"Immunology",60,58,0.966666666666667,6,0.886362257256914,0.990810680743802,96.6666666666667,88.6362257256914,99.0810680743802
"Rheumatology/Musculoskeletal",60,58,0.966666666666667,6,0.886362257256914,0.990810680743802,96.6666666666667,88.6362257256914,99.0810680743802
"Medical Oncology",60,59,0.983333333333333,6,0.911448702724099,0.997051840205214,98.3333333333333,91.1448702724099,99.7051840205214
