"A","B","diff_pct","lo95","hi95","within_major","abs_diff_pct"
"claude-opus-4-5-20251101","kimi-k2-thinking",6,2.33333333333333,9.66666666666666,FALSE,6
"claude-opus-4-5-20251101","gemini-3-pro-preview",4,-0.108333333333332,7.59166666666667,FALSE,4
"claude-opus-4-5-20251101","grok-4-0709",3.5,-0.0333333333333304,6.92500000000001,FALSE,3.5
"claude-opus-4-5-20251101","deepseek-v3.2",3.16666666666667,-0.51666666666667,7.18333333333333,FALSE,3.16666666666667
"gpt-5.1-2025-11-13","kimi-k2-thinking",3,-0.925000000000002,8.18333333333333,FALSE,3
"deepseek-v3.2","kimi-k2-thinking",2.66666666666667,-1.33333333333334,5.66666666666667,FALSE,2.66666666666667
"claude-opus-4-5-20251101","gpt-5.1-2025-11-13",2.33333333333333,-0.591666666666669,6.7,FALSE,2.33333333333333
"grok-4-0709","kimi-k2-thinking",2.33333333333333,-1.51666666666667,7.54999999999999,FALSE,2.33333333333333
"gemini-3-pro-preview","kimi-k2-thinking",2,-1.59166666666667,4.33333333333333,TRUE,2
"gemini-3-pro-preview","gpt-5.1-2025-11-13",-1.66666666666666,-5,2.51666666666667,FALSE,1.66666666666666
"gemini-3-pro-preview","grok-4-0709",-1,-4.36666666666666,3.44166666666666,TRUE,1
"gpt-5.1-2025-11-13","grok-4-0709",0.999999999999995,-3.85,5.51666666666667,FALSE,0.999999999999995
"deepseek-v3.2","grok-4-0709",0.666666666666671,-4.03333333333333,3.25833333333334,TRUE,0.666666666666671
"deepseek-v3.2","gemini-3-pro-preview",0.5,-2.51666666666667,4.775,TRUE,0.5
"deepseek-v3.2","gpt-5.1-2025-11-13",-0.5,-4.925,3.33333333333333,TRUE,0.5
