"llm","topic","n","k","acc","lo95","hi95","acc_pct","lo95_pct","hi95_pct"
"claude-opus-4-5-20251101","Allergy/Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Allergy/Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Allergy/Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Allergy/Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Allergy/Immunology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Allergy/Immunology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Anesthesiology",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"gpt-5.1-2025-11-13","Anesthesiology",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"deepseek-v3.2","Anesthesiology",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"gemini-3-pro-preview","Anesthesiology",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"kimi-k2-thinking","Anesthesiology",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"grok-4-0709","Anesthesiology",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"deepseek-v3.2","Cardiovascular",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"gemini-3-pro-preview","Cardiovascular",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"claude-opus-4-5-20251101","Cardiovascular",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"gpt-5.1-2025-11-13","Cardiovascular",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"grok-4-0709","Cardiovascular",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Cardiovascular",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"claude-opus-4-5-20251101","Critical Care Medicine",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Critical Care Medicine",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Critical Care Medicine",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Critical Care Medicine",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Critical Care Medicine",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Critical Care Medicine",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Dermatology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Dermatology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Dermatology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
