model,cutoff,num_quizzes,mean_accuracy,sem,micro_accuracy,total_items,logical_mode,require_logical_valid,logical_first,judge_models,mode
claude-haiku-4-5-20251001,4,30,0.8051851851851851,0.022881245443108336,0.8047138047138047,297,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
claude-haiku-4-5-20251001,5,30,0.8552645502645503,0.026682751850838276,0.8491379310344828,232,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
claude-opus-4-5-20251101,4,30,0.922962962962963,0.017096901875323776,0.9225589225589226,297,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
claude-opus-4-5-20251101,5,30,0.9474735449735451,0.014132785454486882,0.9482758620689655,232,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
deepseek-v3.2,4,30,0.8914814814814814,0.018666205471810818,0.8915254237288136,295,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
deepseek-v3.2,5,30,0.9191005291005291,0.01777391186648194,0.9130434782608695,230,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
gemini-2.5-flash-lite,4,30,0.77,0.022426582678028457,0.7694915254237288,295,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
gemini-2.5-flash-lite,5,30,0.8037698412698412,0.02324837231297881,0.8051948051948052,231,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
gemini-3-pro-preview,4,30,0.8737037037037038,0.018664684968497984,0.875,296,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
gemini-3-pro-preview,5,30,0.9126322751322751,0.017063344442250127,0.9177489177489178,231,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
gpt-5-nano-2025-08-07,4,30,0.8081481481481482,0.0231659956739402,0.8080808080808081,297,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
gpt-5-nano-2025-08-07,5,30,0.857089947089947,0.022161366726256272,0.8620689655172413,232,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
gpt-5.1-2025-11-13,4,30,0.8892592592592592,0.01298920897091795,0.8888888888888888,297,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
gpt-5.1-2025-11-13,5,30,0.9192989417989418,0.015073127933213502,0.9181034482758621,232,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
grok-4-0709,4,30,0.8822222222222222,0.017968327463242346,0.8821548821548821,297,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
grok-4-0709,5,30,0.9009126984126984,0.023355095600248614,0.9008620689655172,232,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
grok-4-1-fast-reasoning,4,30,0.8659259259259259,0.021586917011145238,0.8653198653198653,297,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
grok-4-1-fast-reasoning,5,30,0.9008597883597884,0.02126450060641631,0.9008620689655172,232,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
kimi-k2-thinking,4,30,0.8758333333333332,0.014315386459501788,0.8762886597938144,291,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
kimi-k2-thinking,5,30,0.9084126984126984,0.017316266919604445,0.9035087719298246,228,majority,True,True,"claude-opus-4-5-20251101,deepseek-v3.2,gemini-3-pro-preview,gpt-5.1-2025-11-13,grok-4-0709,kimi-k2-thinking",subset_selection_reports
