generator_model,raw_generator_models,model,num_quizzes,mean_accuracy,sem
claude-opus-4-5-20251101,claude-opus-4-5-20251101,claude-3-7-sonnet-20250219,5,0.95,0.049999999999999996
claude-opus-4-5-20251101,claude-opus-4-5-20251101,claude-opus-4-5-20251101,5,0.96,0.039999999999999994
claude-opus-4-5-20251101,claude-opus-4-5-20251101,deepseek-v3.2,5,0.8833333333333334,0.07264831572567788
claude-opus-4-5-20251101,claude-opus-4-5-20251101,gemini-2.5-flash-lite,5,0.8433333333333334,0.06741249472052228
claude-opus-4-5-20251101,claude-opus-4-5-20251101,gemini-3-pro-preview,5,0.96,0.039999999999999994
claude-opus-4-5-20251101,claude-opus-4-5-20251101,gpt-5-nano-2025-08-07,5,0.6933333333333334,0.09510228411791403
claude-opus-4-5-20251101,claude-opus-4-5-20251101,gpt-5.1-2025-11-13,5,1.0,0.0
claude-opus-4-5-20251101,claude-opus-4-5-20251101,grok-4-0709,5,0.95,0.049999999999999996
claude-opus-4-5-20251101,claude-opus-4-5-20251101,kimi-k2-thinking,5,1.0,0.0
deepseek-v3.2,deepseek-v3.2,claude-3-7-sonnet-20250219,4,1.0,0.0
deepseek-v3.2,deepseek-v3.2,claude-opus-4-5-20251101,5,1.0,0.0
deepseek-v3.2,deepseek-v3.2,deepseek-v3.2,5,0.8333333333333334,0.10540925533894598
deepseek-v3.2,deepseek-v3.2,gemini-2.5-flash-lite,5,0.8333333333333334,0.10540925533894598
deepseek-v3.2,deepseek-v3.2,gemini-3-pro-preview,5,1.0,0.0
deepseek-v3.2,deepseek-v3.2,gpt-5-nano-2025-08-07,5,1.0,0.0
deepseek-v3.2,deepseek-v3.2,gpt-5.1-2025-11-13,5,1.0,0.0
deepseek-v3.2,deepseek-v3.2,grok-4-0709,5,1.0,0.0
deepseek-v3.2,deepseek-v3.2,kimi-k2-thinking,5,1.0,0.0
gemini-3-pro-preview,gemini-3-pro-preview,claude-3-7-sonnet-20250219,5,1.0,0.0
gemini-3-pro-preview,gemini-3-pro-preview,claude-opus-4-5-20251101,5,1.0,0.0
gemini-3-pro-preview,gemini-3-pro-preview,deepseek-v3.2,5,0.975,0.024999999999999998
gemini-3-pro-preview,gemini-3-pro-preview,gemini-2.5-flash-lite,5,0.8033333333333333,0.0837323779138698
gemini-3-pro-preview,gemini-3-pro-preview,gemini-3-pro-preview,5,1.0,0.0
gemini-3-pro-preview,gemini-3-pro-preview,gpt-5-nano-2025-08-07,5,0.975,0.024999999999999998
gemini-3-pro-preview,gemini-3-pro-preview,gpt-5.1-2025-11-13,5,1.0,0.0
gemini-3-pro-preview,gemini-3-pro-preview,grok-4-0709,5,0.975,0.024999999999999998
gemini-3-pro-preview,gemini-3-pro-preview,kimi-k2-thinking,5,1.0,0.0
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,claude-3-7-sonnet-20250219,5,0.95,0.049999999999999996
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,claude-opus-4-5-20251101,5,1.0,0.0
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,deepseek-v3.2,5,1.0,0.0
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,gemini-2.5-flash-lite,5,0.95,0.049999999999999996
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,gemini-3-pro-preview,5,0.96,0.039999999999999994
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,gpt-5-nano-2025-08-07,5,0.9099999999999999,0.05567764362830021
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,5,1.0,0.0
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,grok-4-0709,5,1.0,0.0
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,kimi-k2-thinking,5,0.9333333333333333,0.06666666666666667
grok-4-0709,grok-4-0709,claude-3-7-sonnet-20250219,2,1.0,0.0
grok-4-0709,grok-4-0709,claude-opus-4-5-20251101,2,1.0,0.0
grok-4-0709,grok-4-0709,deepseek-v3.2,2,1.0,0.0
grok-4-0709,grok-4-0709,gemini-2.5-flash-lite,2,0.5,0.5
grok-4-0709,grok-4-0709,gemini-3-pro-preview,2,1.0,0.0
grok-4-0709,grok-4-0709,gpt-5-nano-2025-08-07,2,1.0,0.0
grok-4-0709,grok-4-0709,gpt-5.1-2025-11-13,2,1.0,0.0
grok-4-0709,grok-4-0709,grok-4-0709,2,1.0,0.0
grok-4-0709,grok-4-0709,kimi-k2-thinking,2,1.0,0.0
kimi-k2-thinking,kimi-k2-thinking,claude-3-7-sonnet-20250219,5,1.0,0.0
kimi-k2-thinking,kimi-k2-thinking,claude-opus-4-5-20251101,5,1.0,0.0
kimi-k2-thinking,kimi-k2-thinking,deepseek-v3.2,5,1.0,0.0
kimi-k2-thinking,kimi-k2-thinking,gemini-2.5-flash-lite,5,0.95,0.049999999999999996
kimi-k2-thinking,kimi-k2-thinking,gemini-3-pro-preview,5,1.0,0.0
kimi-k2-thinking,kimi-k2-thinking,gpt-5-nano-2025-08-07,5,1.0,0.0
kimi-k2-thinking,kimi-k2-thinking,gpt-5.1-2025-11-13,5,1.0,0.0
kimi-k2-thinking,kimi-k2-thinking,grok-4-0709,5,1.0,0.0
kimi-k2-thinking,kimi-k2-thinking,kimi-k2-thinking,5,1.0,0.0
