model,quiz_id,question_id,correct
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-001,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-002,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-003,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-004,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-005,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-006,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-007,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-008,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-009,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-010,1
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-001,1
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-002,0
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-003,1
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-004,1
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-005,0
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-006,1
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-007,1
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-008,1
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-009,1
grok-4-0709,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-010,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-001,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-002,0
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-003,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-004,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-005,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-006,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-007,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-008,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-009,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-010,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-001,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-002,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-003,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-004,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-005,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-006,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-007,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-008,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-009,1
kimi-k2-thinking,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-010,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-001,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-002,0
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-003,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-004,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-005,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-006,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-007,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-008,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-009,1
gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-010,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-001,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-002,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-003,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-004,0
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-005,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-006,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-007,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-008,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-009,1
gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04,ABMS20260101_grok-4-0709_p04-010,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-001,0
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-002,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-003,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-004,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-005,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-006,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-007,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-008,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-009,1
claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-010,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-001,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-002,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-003,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-004,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-005,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-006,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-007,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-008,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-009,1
grok-4-0709,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-010,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-001,0
deepseek-v3.2,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-002,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-003,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-004,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-005,1
deepseek-v3.2,ABMS20260101_grok-4-0709_p01,ABMS20260101_grok-4-0709_p01-006,1
