generator_model,raw_generator_model,quiz_id,answer_model,question_id,topic,gold,pred
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,kimi-k2-thinking,ABMS20260101_claude-opus-4-5-20251101_p01-004,Anesthesiology,C,B
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,kimi-k2-thinking,ABMS20260101_claude-opus-4-5-20251101_p01-007,Ophthalmology,E,B
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,gpt-5.1-2025-11-13,ABMS20260101_claude-opus-4-5-20251101_p01-006,General Surgery,B,A
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,gpt-5.1-2025-11-13,ABMS20260101_claude-opus-4-5-20251101_p01-007,Ophthalmology,E,B
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,gemini-3-pro-preview,ABMS20260101_claude-opus-4-5-20251101_p01-004,Anesthesiology,C,A
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,gemini-3-pro-preview,ABMS20260101_claude-opus-4-5-20251101_p01-007,Ophthalmology,E,B
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,grok-4-0709,ABMS20260101_claude-opus-4-5-20251101_p01-004,Anesthesiology,C,A
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,grok-4-0709,ABMS20260101_claude-opus-4-5-20251101_p01-007,Ophthalmology,E,D
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,deepseek-v3.2,ABMS20260101_claude-opus-4-5-20251101_p01-004,Anesthesiology,C,
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p01,deepseek-v3.2,ABMS20260101_claude-opus-4-5-20251101_p01-007,Ophthalmology,E,B
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p02,kimi-k2-thinking,ABMS20260101_claude-opus-4-5-20251101_p02-004,Physical Medicine and Rehabilitation,C,D
claude-opus-4-5-20251101,claude-opus-4-5-20251101,ABMS20260101_claude-opus-4-5-20251101_p02,kimi-k2-thinking,ABMS20260101_claude-opus-4-5-20251101_p02-009,Vascular Surgery,B,D
