generator,topic,n_attempts,n_correct,n_incorrect,accuracy,accuracy_pct,miss_rate_pct
ALL,Vascular Surgery,36,23,13,0.6388888888888888,63.888888888888886,36.111111111111114
ALL,Neurological Surgery,36,24,12,0.6666666666666666,66.66666666666666,33.333333333333336
ALL,Ophthalmology,36,28,8,0.7777777777777778,77.77777777777779,22.22222222222222
ALL,Infectious Disease,72,58,14,0.8055555555555556,80.55555555555556,19.444444444444443
ALL,Physical Medicine and Rehabilitation,36,29,7,0.8055555555555556,80.55555555555556,19.444444444444443
ALL,Radiation Oncology,36,29,7,0.8055555555555556,80.55555555555556,19.444444444444443
ALL,Thoracic Surgery,36,29,7,0.8055555555555556,80.55555555555556,19.444444444444443
ALL,Pediatrics,180,147,33,0.8166666666666667,81.66666666666667,18.333333333333336
ALL,Pulmonary,72,61,11,0.8472222222222222,84.72222222222221,15.277777777777779
ALL,Emergency Medicine,108,94,14,0.8703703703703703,87.03703703703704,12.962962962962965
ALL,Hematology,36,32,4,0.8888888888888888,88.88888888888889,11.111111111111116
ALL,Obstetrics and Gynecology,108,97,11,0.8981481481481481,89.81481481481481,10.185185185185187
ALL,Endocrine,72,65,7,0.9027777777777778,90.27777777777779,9.722222222222221
ALL,General Surgery,72,65,7,0.9027777777777778,90.27777777777779,9.722222222222221
ALL,Neurology,108,98,10,0.9074074074074074,90.74074074074075,9.259259259259256
ALL,Cardiovascular,72,66,6,0.9166666666666666,91.66666666666666,8.333333333333337
ALL,Dermatology,36,33,3,0.9166666666666666,91.66666666666666,8.333333333333337
ALL,Geriatrics,36,33,3,0.9166666666666666,91.66666666666666,8.333333333333337
ALL,Nephrology,36,33,3,0.9166666666666666,91.66666666666666,8.333333333333337
ALL,Orthopedic Surgery,36,33,3,0.9166666666666666,91.66666666666666,8.333333333333337
ALL,Plastic Surgery,36,33,3,0.9166666666666666,91.66666666666666,8.333333333333337
ALL,Psychiatry,108,100,8,0.9259259259259259,92.5925925925926,7.4074074074074066
ALL,Anesthesiology,72,67,5,0.9305555555555556,93.05555555555556,6.944444444444442
ALL,Gastrointestinal,72,67,5,0.9305555555555556,93.05555555555556,6.944444444444442
ALL,Allergy/Immunology,36,34,2,0.9444444444444444,94.44444444444444,5.555555555555558
ALL,Critical Care Medicine,36,34,2,0.9444444444444444,94.44444444444444,5.555555555555558
ALL,Immunology,36,34,2,0.9444444444444444,94.44444444444444,5.555555555555558
ALL,Medical Oncology,36,35,1,0.9722222222222222,97.22222222222221,2.777777777777779
ALL,Urology,36,35,1,0.9722222222222222,97.22222222222221,2.777777777777779
ALL,Otolaryngology,36,36,0,1.0,100.0,0.0
ALL,Rheumatology/Musculoskeletal,36,36,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Ophthalmology,6,1,5,0.16666666666666666,16.666666666666664,83.33333333333334
claude-opus-4-5-20251101,Physical Medicine and Rehabilitation,6,1,5,0.16666666666666666,16.666666666666664,83.33333333333334
claude-opus-4-5-20251101,Pulmonary,12,7,5,0.5833333333333334,58.333333333333336,41.666666666666664
claude-opus-4-5-20251101,Anesthesiology,12,8,4,0.6666666666666666,66.66666666666666,33.333333333333336
claude-opus-4-5-20251101,Hematology,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
claude-opus-4-5-20251101,Vascular Surgery,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
claude-opus-4-5-20251101,Neurology,18,13,5,0.7222222222222222,72.22222222222221,27.77777777777778
claude-opus-4-5-20251101,Psychiatry,18,13,5,0.7222222222222222,72.22222222222221,27.77777777777778
claude-opus-4-5-20251101,Endocrine,12,9,3,0.75,75.0,25.0
claude-opus-4-5-20251101,Obstetrics and Gynecology,18,15,3,0.8333333333333334,83.33333333333334,16.666666666666664
claude-opus-4-5-20251101,Cardiovascular,12,10,2,0.8333333333333334,83.33333333333334,16.666666666666664
claude-opus-4-5-20251101,Plastic Surgery,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
claude-opus-4-5-20251101,Thoracic Surgery,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
claude-opus-4-5-20251101,Emergency Medicine,18,16,2,0.8888888888888888,88.88888888888889,11.111111111111116
claude-opus-4-5-20251101,General Surgery,12,11,1,0.9166666666666666,91.66666666666666,8.333333333333337
claude-opus-4-5-20251101,Infectious Disease,12,11,1,0.9166666666666666,91.66666666666666,8.333333333333337
claude-opus-4-5-20251101,Pediatrics,30,30,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Gastrointestinal,12,12,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Allergy/Immunology,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Critical Care Medicine,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Dermatology,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Geriatrics,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Immunology,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Medical Oncology,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Nephrology,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Neurological Surgery,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Orthopedic Surgery,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Otolaryngology,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Radiation Oncology,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Rheumatology/Musculoskeletal,6,6,0,1.0,100.0,0.0
claude-opus-4-5-20251101,Urology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Thoracic Surgery,6,0,6,0.0,0.0,100.0
deepseek-v3.2,Pulmonary,12,6,6,0.5,50.0,50.0
deepseek-v3.2,Neurological Surgery,6,3,3,0.5,50.0,50.0
deepseek-v3.2,Infectious Disease,12,8,4,0.6666666666666666,66.66666666666666,33.333333333333336
deepseek-v3.2,Physical Medicine and Rehabilitation,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
deepseek-v3.2,Pediatrics,30,24,6,0.8,80.0,19.999999999999996
deepseek-v3.2,Obstetrics and Gynecology,18,15,3,0.8333333333333334,83.33333333333334,16.666666666666664
deepseek-v3.2,Psychiatry,18,15,3,0.8333333333333334,83.33333333333334,16.666666666666664
deepseek-v3.2,Gastrointestinal,12,10,2,0.8333333333333334,83.33333333333334,16.666666666666664
deepseek-v3.2,General Surgery,12,10,2,0.8333333333333334,83.33333333333334,16.666666666666664
deepseek-v3.2,Vascular Surgery,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
deepseek-v3.2,Emergency Medicine,18,17,1,0.9444444444444444,94.44444444444444,5.555555555555558
deepseek-v3.2,Neurology,18,17,1,0.9444444444444444,94.44444444444444,5.555555555555558
deepseek-v3.2,Anesthesiology,12,12,0,1.0,100.0,0.0
deepseek-v3.2,Cardiovascular,12,12,0,1.0,100.0,0.0
deepseek-v3.2,Endocrine,12,12,0,1.0,100.0,0.0
deepseek-v3.2,Allergy/Immunology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Critical Care Medicine,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Dermatology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Geriatrics,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Hematology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Immunology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Medical Oncology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Nephrology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Ophthalmology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Orthopedic Surgery,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Otolaryngology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Plastic Surgery,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Radiation Oncology,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Rheumatology/Musculoskeletal,6,6,0,1.0,100.0,0.0
deepseek-v3.2,Urology,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Radiation Oncology,6,1,5,0.16666666666666666,16.666666666666664,83.33333333333334
gemini-3-pro-preview,Vascular Surgery,6,3,3,0.5,50.0,50.0
gemini-3-pro-preview,Hematology,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
gemini-3-pro-preview,Emergency Medicine,18,17,1,0.9444444444444444,94.44444444444444,5.555555555555558
gemini-3-pro-preview,Pediatrics,30,30,0,1.0,100.0,0.0
gemini-3-pro-preview,Neurology,18,18,0,1.0,100.0,0.0
gemini-3-pro-preview,Obstetrics and Gynecology,18,18,0,1.0,100.0,0.0
gemini-3-pro-preview,Psychiatry,18,18,0,1.0,100.0,0.0
gemini-3-pro-preview,Anesthesiology,12,12,0,1.0,100.0,0.0
gemini-3-pro-preview,Cardiovascular,12,12,0,1.0,100.0,0.0
gemini-3-pro-preview,Endocrine,12,12,0,1.0,100.0,0.0
gemini-3-pro-preview,Gastrointestinal,12,12,0,1.0,100.0,0.0
gemini-3-pro-preview,General Surgery,12,12,0,1.0,100.0,0.0
gemini-3-pro-preview,Infectious Disease,12,12,0,1.0,100.0,0.0
gemini-3-pro-preview,Pulmonary,12,12,0,1.0,100.0,0.0
gemini-3-pro-preview,Allergy/Immunology,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Critical Care Medicine,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Dermatology,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Geriatrics,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Immunology,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Medical Oncology,6,6,0,1.0,100.0,0.0
