generator_model,raw_generator_model,quiz_id,answer_model,question_id,topic,gold,pred
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed123,kimi-k2-thinking,20251129T135352000Z_claude-opus-4-5-20251101_seed123-001,cardiology,C,
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed123,kimi-k2-thinking,20251129T135352000Z_claude-opus-4-5-20251101_seed123-009,pulmonology,A,
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed123,claude-3-7-sonnet-20250219,20251129T135352000Z_claude-opus-4-5-20251101_seed123-001,cardiology,C,E
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed123,gemini-2.5-flash-lite,20251129T135352000Z_claude-opus-4-5-20251101_seed123-005,neurology,B,D
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed123,gpt-5-nano-2025-08-07,20251129T135352000Z_claude-opus-4-5-20251101_seed123-001,cardiology,C,B
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed123,gpt-5-nano-2025-08-07,20251129T135352000Z_claude-opus-4-5-20251101_seed123-009,pulmonology,A,B
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed123,grok-4-0709,20251129T135352000Z_claude-opus-4-5-20251101_seed123-001,cardiology,C,E
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed123,deepseek-v3.2,20251129T135352000Z_claude-opus-4-5-20251101_seed123-001,cardiology,C,E
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed124,kimi-k2-thinking,20251129T135352000Z_claude-opus-4-5-20251101_seed124-003,cardiology,B,
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed124,gemini-2.5-flash-lite,20251129T135352000Z_claude-opus-4-5-20251101_seed124-005,infectious disease,D,C
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed124,gpt-5-nano-2025-08-07,20251129T135352000Z_claude-opus-4-5-20251101_seed124-005,infectious disease,D,C
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed124,deepseek-v3.2,20251129T135352000Z_claude-opus-4-5-20251101_seed124-005,infectious disease,D,C
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed125,gpt-5-nano-2025-08-07,20251129T135352000Z_claude-opus-4-5-20251101_seed125-005,neurology,B,C
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed127,kimi-k2-thinking,20251129T135352000Z_claude-opus-4-5-20251101_seed127-008,emergency medicine,B,
claude-opus-4-5-20251101,claude-opus-4-5-20251101,20251129T135352000Z_claude-opus-4-5-20251101_seed127,gemini-2.5-flash-lite,20251129T135352000Z_claude-opus-4-5-20251101_seed127-005,pediatrics,B,A
