generator_model,raw_generator_models,model,num_quizzes,mean_accuracy,sem
claude-opus-4-5-20251101,claude-opus-4-5-20251101,claude-3-7-sonnet-20250219,5,0.86,0.07483314773547882
claude-opus-4-5-20251101,claude-opus-4-5-20251101,claude-opus-4-5-20251101,5,0.9,0.04472135954999578
claude-opus-4-5-20251101,claude-opus-4-5-20251101,deepseek-v3.2,5,0.7,0.08366600265340755
claude-opus-4-5-20251101,claude-opus-4-5-20251101,gemini-2.5-flash-lite,5,0.6199999999999999,0.019999999999999997
claude-opus-4-5-20251101,claude-opus-4-5-20251101,gemini-3-pro-preview,5,0.8,0.05477225575051662
claude-opus-4-5-20251101,claude-opus-4-5-20251101,gpt-5-nano-2025-08-07,5,0.6799999999999999,0.08000000000000002
claude-opus-4-5-20251101,claude-opus-4-5-20251101,gpt-5.1-2025-11-13,5,0.82,0.066332495807108
claude-opus-4-5-20251101,claude-opus-4-5-20251101,grok-4-0709,5,0.8,0.07071067811865475
claude-opus-4-5-20251101,claude-opus-4-5-20251101,kimi-k2-thinking,5,0.62,0.08000000000000002
deepseek-v3.2,deepseek-v3.2,claude-3-7-sonnet-20250219,5,0.45999999999999996,0.10295630140987
deepseek-v3.2,deepseek-v3.2,claude-opus-4-5-20251101,5,0.5599999999999999,0.09273618495495704
deepseek-v3.2,deepseek-v3.2,deepseek-v3.2,5,0.64,0.08124038404635961
deepseek-v3.2,deepseek-v3.2,gemini-2.5-flash-lite,5,0.52,0.09695359714832656
deepseek-v3.2,deepseek-v3.2,gemini-3-pro-preview,5,0.54,0.08124038404635961
deepseek-v3.2,deepseek-v3.2,gpt-5-nano-2025-08-07,5,0.54,0.08717797887081348
deepseek-v3.2,deepseek-v3.2,gpt-5.1-2025-11-13,5,0.5,0.08366600265340754
deepseek-v3.2,deepseek-v3.2,grok-4-0709,5,0.62,0.08602325267042626
deepseek-v3.2,deepseek-v3.2,kimi-k2-thinking,5,0.48,0.09695359714832656
gemini-3-pro-preview,gemini-3-pro-preview,claude-3-7-sonnet-20250219,5,0.96,0.024494897427831775
gemini-3-pro-preview,gemini-3-pro-preview,claude-opus-4-5-20251101,5,1.0,0.0
gemini-3-pro-preview,gemini-3-pro-preview,deepseek-v3.2,5,0.9,0.04472135954999578
gemini-3-pro-preview,gemini-3-pro-preview,gemini-2.5-flash-lite,5,0.74,0.09273618495495704
gemini-3-pro-preview,gemini-3-pro-preview,gemini-3-pro-preview,5,1.0,0.0
gemini-3-pro-preview,gemini-3-pro-preview,gpt-5-nano-2025-08-07,5,0.9199999999999999,0.0374165738677394
gemini-3-pro-preview,gemini-3-pro-preview,gpt-5.1-2025-11-13,5,0.9800000000000001,0.019999999999999997
gemini-3-pro-preview,gemini-3-pro-preview,grok-4-0709,5,0.96,0.024494897427831775
gemini-3-pro-preview,gemini-3-pro-preview,kimi-k2-thinking,5,0.9800000000000001,0.019999999999999997
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,claude-3-7-sonnet-20250219,5,0.74,0.08124038404635961
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,claude-opus-4-5-20251101,5,0.82,0.04898979485566358
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,deepseek-v3.2,5,0.7,0.07071067811865475
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,gemini-2.5-flash-lite,5,0.72,0.08602325267042626
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,gemini-3-pro-preview,5,0.76,0.024494897427831803
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,gpt-5-nano-2025-08-07,5,0.76,0.06000000000000001
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,5,0.9400000000000001,0.039999999999999994
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,grok-4-0709,5,0.78,0.03741657386773943
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,kimi-k2-thinking,5,0.5599999999999999,0.05999999999999999
grok-4-0709,grok-4-0709,claude-3-7-sonnet-20250219,5,0.6,0.07745966692414832
grok-4-0709,grok-4-0709,claude-opus-4-5-20251101,5,0.62,0.09695359714832656
grok-4-0709,grok-4-0709,deepseek-v3.2,5,0.6,0.0632455532033676
grok-4-0709,grok-4-0709,gemini-2.5-flash-lite,5,0.6599999999999999,0.06
grok-4-0709,grok-4-0709,gemini-3-pro-preview,5,0.58,0.08000000000000002
grok-4-0709,grok-4-0709,gpt-5-nano-2025-08-07,5,0.6,0.08366600265340754
grok-4-0709,grok-4-0709,gpt-5.1-2025-11-13,5,0.6599999999999999,0.09273618495495704
grok-4-0709,grok-4-0709,grok-4-0709,5,0.6599999999999999,0.05099019513592785
grok-4-0709,grok-4-0709,kimi-k2-thinking,5,0.44000000000000006,0.06
kimi-k2-thinking,kimi-k2-thinking,claude-3-7-sonnet-20250219,5,0.8,0.05477225575051662
kimi-k2-thinking,kimi-k2-thinking,claude-opus-4-5-20251101,5,0.8400000000000001,0.04000000000000001
kimi-k2-thinking,kimi-k2-thinking,deepseek-v3.2,5,0.86,0.05099019513592785
